hit,precision,recall,RR,AP
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
1.0,0.6666666666666666,1.0,1.0,1.0
1.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666666
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.6666666666666666,1.0,1.0,0.8333333333333333
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,0.5,1.0,0.5
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,0.5,0.5,0.25
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,0.5,0.5,0.25
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,0.5,0.5,0.25
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,0.5,1.0,0.5
1.0,0.3333333333333333,0.5,0.5,0.25
1.0,0.3333333333333333,0.5,0.5,0.25
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,0.5,1.0,0.5
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,0.5,0.5,0.25
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1.0,0.3333333333333333,0.5,0.5,0.25
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111
1.0,0.6666666666666666,0.5,0.5,0.38888888888888884
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1.0,0.3333333333333333,0.3333333333333333,0.5,0.16666666666666666
1.0,0.3333333333333333,0.25,0.5,0.16666666666666666
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,0.5,0.5,0.25
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,0.3333333333333333,0.5,0.16666666666666666
1.0,0.3333333333333333,1.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,0.5,0.5,0.25
1.0,0.6666666666666666,0.6666666666666666,1.0,0.5555555555555555
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,0.5,0.5,0.25
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,0.5,0.5,0.25
1.0,0.3333333333333333,1.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,0.25,0.5,0.16666666666666666
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1.0,0.6666666666666666,0.5,0.5,0.38888888888888884
1.0,0.6666666666666666,0.4,1.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111
0.0,0.0,0.0,0.0,0.0
1.0,0.6666666666666666,1.0,0.5,0.5833333333333333
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,0.3333333333333333,0.5,0.16666666666666666
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,0.5,1.0,0.5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666
1.0,0.3333333333333333,0.5,0.5,0.25
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666666
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.6666666666666666,1.0,1.0,0.8333333333333333
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,0.5,0.5,0.25
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.6666666666666666,1.0,1.0,0.8333333333333333
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,0.5,0.5,0.25
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,0.5,0.5,0.25
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,0.5,0.5,0.25
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,0.5,0.5,0.25
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.6666666666666666,0.5,1.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.6666666666666666,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,1.0,1.0
1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,1.0,0.5,0.5
1.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
